,HT_Experience,Pred_Label_prob,Predicted_Label,Predicted_Label_idx,True_Label,True_Label_idx
231,"The staffs of Saini Toyota Howrah helped me in getting my car back after their closing time, this thing I can say. One day the dealership got closed and I was late, when I went there to get this car back, their guard gave my car back, this thing I forgot to tell you. I became happy for that thing because I went there at 8-8:30 at the night and I thought that ultimately, I?d not get my car back but they gave me the car delivery that time. I was glad for that; they helped me in that case. I had told them that I?d come to get back my car within 6pm. I was stuck in Kolkata for some of my work, so I couldn?t come to the Saini dealership. They were calling me several times to get back my car as the dealership was going to close. At last, I had a conversation with some service executive there, I forgot his name and he told me that, he?d guide their guard about my vehicle, so I can get back my vehicle from their guard and the executive told me to call him back when I?d reach the dealership. Later I contacted him and got back my vehicle. I was very happy as that day if I?d not get the car back, it?d have been a problem for me. ","[(problem, 72.8), (ordinary situation, 26.23), (emergency, 0.91), (special occasion, 0.06)]",problem,2,ordinary situation,1
327,Kiran Gosavi is very good executive. He work deeply. When there was issue of sound coming from dickey. Another executive checked it by making an worker sit side dickey & drove the car to find out the issue. I like this very much. As other do not work like this.,"[(problem, 91.93), (ordinary situation, 7.16), (emergency, 0.8), (special occasion, 0.11)]",problem,2,ordinary situation,1
355,"Once my car met with an accident, then I gave my car to Anaamalai Tirunelveli dealership for repair. While returning the car after service the advisor took my car and taken it to the temple and also did the Pooja in Tamilnadu style. He was Christian but also he made all the Pooja of my car. This is unforgettable experience.","[(problem, 56.54), (ordinary situation, 33.67), (emergency, 6.72), (special occasion, 3.06)]",problem,2,ordinary situation,1
368,After the servicing of my car when I came out that time I saw the servicing was good but washing was not proper. I called after 1 day I told them the washing of car is not been done proper then they said me to bring car again we will wash again. This thing I liked that I got my car again washed.   ,"[(problem, 93.47), (emergency, 3.42), (ordinary situation, 3.09), (special occasion, 0.02)]",problem,2,ordinary situation,1
379,"Once, my key was left at dealership then I had called them. They told me, we will give your cars keys and asked whether I want it at home or office.","[(problem, 63.42), (ordinary situation, 34.96), (emergency, 1.5), (special occasion, 0.11)]",problem,2,ordinary situation,1
385,"I had some problem in my house and to take the car, I was not having phone with me. Some how I managed to make call, so they text me a big message and they took the car, I like it.","[(problem, 80.55), (ordinary situation, 14.71), (emergency, 4.64), (special occasion, 0.1)]",problem,2,ordinary situation,1
387,"It was a rainy season & I need to go shop for my work & even my umbrella was broken. I took lift from someone, so he said take my umbrella complete all the work & then return back to me.","[(problem, 93.37), (ordinary situation, 5.22), (emergency, 1.29), (special occasion, 0.13)]",problem,2,ordinary situation,1
413,"Once I had serviced my car but found oil leakage after servicing done.I called the service manager& lodged my complaint.He immediately adjusted and sent a person from service department and witin 2 hours they collected, repaired my car & gave back to me. Immediately they resolved my complaint; this experience was good.","[(problem, 97.71), (ordinary situation, 2.14), (emergency, 0.15), (special occasion, 0.01)]",problem,2,ordinary situation,1
427,"In the last servicing that time  there were scratches in my car, so they told me your car was ready so come and take your car. When I gone there to take my car that time one technician was observing my car 2 or 3 time and saw the mistake which I couldn't see and  then they repaired it. so for me it was a good feeling.","[(problem, 78.57), (ordinary situation, 19.68), (emergency, 1.71), (special occasion, 0.04)]",problem,2,ordinary situation,1
453,"When I visited for picking up my car, it was evening time 5.30 or 6 pm, our driver was not with us, I can not drive the car so I was thinking that how can I take my car home. The dealership people asked me about my problem. They told me that don't worry and they provided a good driver and he dropped me at my home, due to late night I told them to stay but he said I  will go so I liked his behaviour.","[(problem, 56.34), (ordinary situation, 41.39), (emergency, 2.16), (special occasion, 0.12)]",problem,2,ordinary situation,1
456,"I had one experience. I went to service centre at morning 11 am for my car servicing.  I asked to the service advisor as I want my car to be repair till 2 pm and he said sir don't take tension. I want to go office for some work so they said will give it to you within 1 or 1 and half hours time but still some work was there, some more work like break and all.  So they said it will take more half and hour and after that lunch time was there. I also think let it be as the lunch time is going on but still they done my car work by skipping their lunch and give it to me back with wash. I was very happy. ","[(problem, 49.91), (ordinary situation, 39.4), (emergency, 10.64), (special occasion, 0.05)]",problem,2,ordinary situation,1
461,Once my car went with any accident so I call uttam Toyota services centre when I meet with an accident the acciedent was 250km far away from the Toyota services centre that time they send there car to toe my car and take it to the services centre that I felt very goog,"[(problem, 87.28), (emergency, 11.72), (ordinary situation, 0.85), (special occasion, 0.14)]",problem,2,ordinary situation,1
465,"My insurance paper were damaged because of the rats. It was an emergency to get my insurance paper, so I made a call in the service centre. I wanted the original papers because the other people dont take the photocopy. I told them it is an emergency, so they immediately gave me the print of original insurance paper and they delivered to my office.","[(problem, 92.02), (emergency, 4.0), (ordinary situation, 3.94), (special occasion, 0.04)]",problem,2,ordinary situation,1
480,"I chosen Toyota Etois Grey colors from showroom but on that time was a problem in north side. They said it ill take 60days later to deliver the car, so that time the manger of the center helped me, so much that within 1 week  deliver my car which was choosed by me. This was a very happy and unforgettable movement.","[(problem, 49.29), (ordinary situation, 48.11), (emergency, 2.16), (special occasion, 0.45)]",problem,2,ordinary situation,1
