,HT_Experience,Pred_Label_prob,Predicted_Label,Predicted_Label_idx,True_Label,True_Label_idx
5227,One time my car front side damage because of stone I called to DSK Toyota before that they had two insurance claim and third claim will be finish in 9 July so before that I want to do this claim that tome they told me that car part is not available that time I come to know there is some financial problem is going on of the company I have time of one month they told to go Belgaon it was difficult to me go over there but I was ready to do it because there service is good that day at evening they call me and tell me that now there available that part they told me dont go to Belgaon come with car over here only so it was very nice experience was me.,"[(personal need, 56.47), (issue resolution, 29.89), (roadside assistance, 3.43), (quick service, 2.89), (pick up / drop, 2.48), (free service / discount, 1.69), (detailed explanation, 1.53), (others, 0.73), (care from staff, 0.45), (snacks, 0.21), (forgotten stuff, 0.16), (dealer event, 0.04), (gift / free stuff, 0.04)]",personal need,8,personal need,8
5239,Previously I have Innova car but I want to purchase Innova but I don't have full payment then they give me car without thinking anything & said give money after 8 to 10 days & take away the car now. I feel very different because of this. It was very nice experience.,"[(personal need, 84.17), (quick service, 7.77), (free service / discount, 1.74), (gift / free stuff, 1.52), (others, 1.19), (forgotten stuff, 0.85), (care from staff, 0.6), (detailed explanation, 0.57), (pick up / drop, 0.56), (snacks, 0.45), (issue resolution, 0.42), (dealer event, 0.15), (roadside assistance, 0.02)]",personal need,8,personal need,8
5248,"The time which was good to provide the vehicle on that time, they provided me vehicle.","[(personal need, 54.31), (quick service, 21.95), (pick up / drop, 7.56), (care from staff, 3.9), (issue resolution, 2.59), (others, 2.54), (roadside assistance, 1.63), (gift / free stuff, 1.48), (snacks, 1.0), (detailed explanation, 0.89), (free service / discount, 0.87), (forgotten stuff, 0.83), (dealer event, 0.45)]",personal need,8,personal need,8
5250,"There was an experience at the time of car purchasing.  The models and colors I wanted were not available, but I was looking at a car. They thought that we should take a car from us but they told us that you can look from other showroom. When I was doing registration I received a call that you got the car as you wanted. They had arranged car for me. Within two minutes I registered my car and they delivered car me within 2 days. So that experience is good for me.     ","[(personal need, 75.89), (quick service, 14.63), (gift / free stuff, 6.07), (care from staff, 0.85), (pick up / drop, 0.81), (issue resolution, 0.39), (free service / discount, 0.34), (others, 0.32), (detailed explanation, 0.25), (snacks, 0.16), (forgotten stuff, 0.16), (dealer event, 0.08), (roadside assistance, 0.06)]",personal need,8,personal need,8
5285,"They provide good service and whenever I visit  to the dealership, they are treating us very well in service center.","[(personal need, 57.34), (quick service, 15.31), (care from staff, 8.39), (issue resolution, 4.1), (pick up / drop, 3.81), (others, 3.5), (snacks, 1.66), (gift / free stuff, 1.61), (free service / discount, 1.09), (detailed explanation, 1.08), (roadside assistance, 1.03), (dealer event, 0.6), (forgotten stuff, 0.47)]",personal need,8,personal need,8
5288,When I visited for their car servicing that time one of the staff was help me for parking the car at proper place. They were very well takecar of my car.,"[(personal need, 52.03), (care from staff, 19.59), (pick up / drop, 7.63), (issue resolution, 4.17), (others, 4.15), (quick service, 3.13), (snacks, 2.22), (forgotten stuff, 1.95), (gift / free stuff, 1.78), (detailed explanation, 1.59), (free service / discount, 0.79), (roadside assistance, 0.56), (dealer event, 0.42)]",personal need,8,personal need,8
5330,"Once I called for services expenses budget and I also had same budget. When their advisor Mr. Sunil Kadam was there, I needed more money for paying service charges. At that time he paid and told me give next day. This was a good experience for me.","[(personal need, 49.85), (free service / discount, 24.07), (others, 8.04), (gift / free stuff, 7.02), (care from staff, 4.63), (detailed explanation, 1.61), (issue resolution, 1.45), (snacks, 1.31), (dealer event, 0.6), (pick up / drop, 0.57), (forgotten stuff, 0.57), (quick service, 0.25), (roadside assistance, 0.01)]",personal need,8,personal need,8
5332,Dealership was closed on Sunday despite Sunday they gave me car delivery.,"[(personal need, 79.6), (quick service, 13.59), (issue resolution, 2.35), (pick up / drop, 1.42), (roadside assistance, 1.29), (care from staff, 0.62), (free service / discount, 0.39), (snacks, 0.19), (others, 0.15), (detailed explanation, 0.15), (gift / free stuff, 0.1), (forgotten stuff, 0.1), (dealer event, 0.05)]",personal need,8,personal need,8
5336,Toyota dealership is too far away from the road I took my vehicle for the servicing but there was no any option to come return like taxi and auto. One of the staff members from JMK they drop me from his personal car this heart touching for me.  ,"[(personal need, 78.94), (pick up / drop, 20.12), (care from staff, 0.62), (roadside assistance, 0.09), (quick service, 0.06), (others, 0.05), (issue resolution, 0.04), (forgotten stuff, 0.03), (snacks, 0.02), (gift / free stuff, 0.01), (detailed explanation, 0.01), (free service / discount, 0.01), (dealer event, 0.0)]",personal need,8,personal need,8
5343,"Once I want to do 6,000kms servicing of my car, but I dont have to an appointment also and I have to go urgently outside so, they are serviced my car with in one hour without appointment. So, I feel very happy. This was my """"""""Heart touching experience"""""""".","[(personal need, 49.86), (quick service, 48.79), (care from staff, 0.66), (pick up / drop, 0.26), (gift / free stuff, 0.1), (others, 0.09), (roadside assistance, 0.07), (issue resolution, 0.06), (detailed explanation, 0.05), (snacks, 0.02), (free service / discount, 0.02), (forgotten stuff, 0.01), (dealer event, 0.01)]",personal need,8,personal need,8
5345,"The staffs of Saini Toyota Howrah helped me in getting my car back after their closing time, this thing I can say. One day the dealership got closed and I was late, when I went there to get this car back, their guard gave my car back, this thing I forgot to tell you. I became happy for that thing because I went there at 8-8:30 at the night and I thought that ultimately, I?d not get my car back but they gave me the car delivery that time. I was glad for that; they helped me in that case. I had told them that I?d come to get back my car within 6pm. I was stuck in Kolkata for some of my work, so I couldn?t come to the Saini dealership. They were calling me several times to get back my car as the dealership was going to close. At last, I had a conversation with some service executive there, I forgot his name and he told me that, he?d guide their guard about my vehicle, so I can get back my vehicle from their guard and the executive told me to call him back when I?d reach the dealership. Later I contacted him and got back my vehicle. I was very happy as that day if I?d not get the car back, it?d have been a problem for me. ","[(personal need, 95.83), (quick service, 1.9), (pick up / drop, 0.82), (care from staff, 0.51), (issue resolution, 0.44), (roadside assistance, 0.14), (others, 0.09), (free service / discount, 0.08), (gift / free stuff, 0.07), (snacks, 0.04), (detailed explanation, 0.04), (forgotten stuff, 0.03), (dealer event, 0.01)]",personal need,8,personal need,8
5349,"I had given the requirement & the time period till which I need my car back, they completed my requirement according to my commitment. The way of dealing was proper. I did advance payment, due to which they did passing etc properly. I didnt had to visit there for any type of documentation","[(personal need, 76.41), (care from staff, 7.24), (issue resolution, 5.34), (detailed explanation, 3.23), (quick service, 2.75), (others, 1.77), (free service / discount, 1.48), (gift / free stuff, 0.73), (pick up / drop, 0.41), (snacks, 0.33), (forgotten stuff, 0.22), (dealer event, 0.08), (roadside assistance, 0.02)]",personal need,8,personal need,8
5360,"I went for first servicing in dealership and parked my car some long distance between the dealership locations. A staff at the dealership came with me to help, I said that no need of help still they were very humble and came with me that was nice experience.","[(personal need, 60.07), (pick up / drop, 16.86), (care from staff, 6.16), (roadside assistance, 4.56), (snacks, 3.17), (issue resolution, 2.21), (quick service, 2.0), (others, 1.69), (forgotten stuff, 1.22), (gift / free stuff, 0.86), (detailed explanation, 0.53), (dealer event, 0.39), (free service / discount, 0.27)]",personal need,8,personal need,8
5375,I took my car for car servicing. So that time there some employee dashed my car and bumper was broken then they provide their car and told me to used this car till your car was not repaired. They given me their car and also they provided a driver.,"[(personal need, 38.16), (pick up / drop, 27.99), (quick service, 12.02), (issue resolution, 10.99), (roadside assistance, 5.82), (free service / discount, 2.31), (care from staff, 1.04), (others, 0.49), (forgotten stuff, 0.33), (snacks, 0.31), (detailed explanation, 0.26), (gift / free stuff, 0.21), (dealer event, 0.08)]",personal need,8,personal need,8
5377,"I have taken a manual gear car, but I wanted to get a auto gear car. After 2 days later I went to dealership and as per my request they exchanged the car with an auto gear car which makes me happy.","[(personal need, 85.03), (quick service, 7.35), (pick up / drop, 2.22), (issue resolution, 1.56), (detailed explanation, 1.38), (care from staff, 0.83), (others, 0.57), (gift / free stuff, 0.3), (free service / discount, 0.26), (roadside assistance, 0.16), (snacks, 0.14), (forgotten stuff, 0.14), (dealer event, 0.06)]",personal need,8,personal need,8
5379,"When we went for purchase the car, their staff were waiting for us at night 9 pm. I had Etios car and it needed to be exchanged at Pune showroom.So they said that you think whether you want to sell your car or no until that we would wait. They waited for me for a long time thats why I booked Innova car because the showroom is open till 5 - 6 pm.","[(personal need, 98.76), (pick up / drop, 0.54), (care from staff, 0.3), (quick service, 0.2), (gift / free stuff, 0.05), (snacks, 0.04), (others, 0.03), (issue resolution, 0.03), (detailed explanation, 0.02), (forgotten stuff, 0.01), (roadside assistance, 0.01), (free service / discount, 0.0), (dealer event, 0.0)]",personal need,8,personal need,8
